INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1197_307_0.419890554080946.lp, 1.0, 1200.0, 522.0, 15939.0, 0.0, 0.0, 0.0, 0.0287658, 0.0832337, 0.488252, 21212.6, 1200.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1200.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.5345, 26.0, 0.899283, 67.0, 13.2825, 11.0, 0.691512, 22.0, 30.5345, 0.899283, 13.2825, 0.691512, 1.0, 0.0, 0.231436, 1.61108, 860.782, 663.821, 61.9662, 13.3231, 218.513, 96.9593, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.5345, 26.0, 0.899283, 67.0, 13.2825, 11.0, 0.691512, 22.0, 30.5345, 0.899283, 13.2825, 0.691512, 1.0, 0.0, 0.231436, 1.61108, 860.782, 663.821, 61.9662, 13.3231, 218.513, 96.9593, 0.0757336, 0.0, 134.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.3, 440.0, 1197.0, 15829.0, 440.0, 134.0, 0.0, 0.0, 0.0, 0.0, 0.516667, 0.0166667, 0.0166667, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1005_258_0.0777622022655217.lp, 1.0, 1005.0, 450.0, 14113.0, 0.0, 0.0, 0.0, 0.0298067, 0.0879003, 0.482522, 20082.6, 1005.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1005.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.3622, 31.0, 0.822789, 62.0, 14.0428, 10.0, 0.847568, 23.0, 31.3622, 0.822789, 14.0428, 0.847568, 1.0, 0.0, 0.235774, 1.5076, 885.757, 873.465, 58.8311, 19.1726, 212.579, 117.893, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.3622, 31.0, 0.822789, 62.0, 14.0428, 10.0, 0.847568, 23.0, 31.3622, 0.822789, 14.0428, 0.847568, 1.0, 0.0, 0.235774, 1.5076, 885.757, 873.465, 58.8311, 19.1726, 212.579, 117.893, 0.0748008, 0.0, 102.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.19, 371.0, 991.0, 13895.0, 371.0, 102.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1158_297_0.871960560368279.lp, 1.0, 1161.0, 521.0, 15458.0, 0.0, 0.0, 0.0, 0.031073, 0.0886037, 0.499907, 23506.9, 1161.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1161.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.6699, 28.0, 0.873223, 61.0, 13.3144, 10.0, 0.801806, 26.0, 29.6699, 0.873223, 13.3144, 0.801806, 1.0, 0.0, 0.255487, 1.55325, 867.54, 799.648, 60.8958, 20.1555, 214.169, 117.342, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.6699, 28.0, 0.873223, 61.0, 13.3144, 10.0, 0.801806, 26.0, 29.6699, 0.873223, 13.3144, 0.801806, 1.0, 0.0, 0.255487, 1.55325, 867.54, 799.648, 60.8958, 20.1555, 214.169, 117.342, 0.0365294, 0.0, 110.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.25, 430.0, 1141.0, 15135.0, 430.0, 110.0, 0.0, 0.0, 0.0, 0.0, 0.366667, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1232_316_0.00252679497035413.lp, 1.0, 1235.0, 538.0, 15201.0, 0.0, 0.0, 0.0, 0.0293189, 0.0831846, 0.497367, 21987.6, 1235.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1235.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.2546, 24.0, 0.922298, 59.0, 12.3085, 11.0, 0.667601, 19.0, 28.2546, 0.922298, 12.3085, 0.667601, 1.0, 0.0, 0.231866, 1.67025, 790.375, 596.654, 61.5033, 14.0244, 209.351, 91.492, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.2546, 24.0, 0.922298, 59.0, 12.3085, 11.0, 0.667601, 19.0, 28.2546, 0.922298, 12.3085, 0.667601, 1.0, 0.0, 0.231866, 1.67025, 790.375, 596.654, 61.5033, 14.0244, 209.351, 91.492, 0.124614, 0.0, 142.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.36, 439.0, 1224.0, 14917.0, 439.0, 142.0, 0.0, 0.0, 0.0, 0.0, 0.633333, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1076_276_0.852318306471389.lp, 1.0, 1078.0, 481.0, 14230.0, 0.0, 0.0, 0.0, 0.0312585, 0.0954136, 0.497291, 21534.4, 1078.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1078.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.5842, 25.0, 0.879802, 63.0, 13.2004, 10.0, 0.742897, 24.0, 29.5842, 0.879802, 13.2004, 0.742897, 1.0, 0.0, 0.238566, 1.56845, 840.985, 714.751, 60.7425, 19.1542, 212.596, 107.234, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.5842, 25.0, 0.879802, 63.0, 13.2004, 10.0, 0.742897, 24.0, 29.5842, 0.879802, 13.2004, 0.742897, 1.0, 0.0, 0.238566, 1.56845, 840.985, 714.751, 60.7425, 19.1542, 212.596, 107.234, 0.0251184, 27.0, 74.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.21, 392.0, 1059.0, 13816.0, 392.0, 74.0, 0.0, 0.0, 0.0, 0.0, 0.283333, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1169_300_0.757676850258567.lp, 1.0, 1171.0, 520.0, 14645.0, 0.0, 0.0, 0.0, 0.03118, 0.089402, 0.490601, 20597.8, 1171.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1171.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.1635, 27.0, 0.842818, 57.0, 12.5064, 10.0, 0.694338, 22.0, 28.1635, 0.842818, 12.5064, 0.694338, 1.0, 0.0, 0.253652, 1.50688, 773.348, 588.63, 59.2761, 12.8534, 202.672, 88.5511, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.1635, 27.0, 0.842818, 57.0, 12.5064, 10.0, 0.694338, 22.0, 28.1635, 0.842818, 12.5064, 0.694338, 1.0, 0.0, 0.253652, 1.50688, 773.348, 588.63, 59.2761, 12.8534, 202.672, 88.5511, 0.0968314, 0.0, 133.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.33, 415.0, 1154.0, 14333.0, 415.0, 133.0, 0.0, 0.0, 0.0, 0.0, 0.583333, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1224_314_0.719640999379802.lp, 1.0, 1229.0, 541.0, 15934.0, 0.0, 0.0, 0.0, 0.029925, 0.0895369, 0.494481, 23531.2, 1229.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1229.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.4529, 29.0, 0.867758, 60.0, 12.965, 11.0, 0.715015, 20.0, 29.4529, 0.867758, 12.965, 0.715015, 1.0, 0.0, 0.227867, 1.61801, 783.037, 616.959, 58.96, 18.5971, 202.758, 93.9897, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.4529, 29.0, 0.867758, 60.0, 12.965, 11.0, 0.715015, 20.0, 29.4529, 0.867758, 12.965, 0.715015, 1.0, 0.0, 0.227867, 1.61801, 783.037, 616.959, 58.96, 18.5971, 202.758, 93.9897, 0.020799, 3.0, 102.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.21, 457.0, 1210.0, 15629.0, 457.0, 102.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1240_318_0.473647294594997.lp, 1.0, 1241.0, 548.0, 16364.0, 0.0, 0.0, 0.0, 0.028286, 0.0859464, 0.498983, 23920.2, 1241.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1241.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.8613, 26.0, 0.886373, 65.0, 13.1861, 10.0, 0.752951, 21.0, 29.8613, 0.886373, 13.1861, 0.752951, 1.0, 0.0, 0.243839, 1.53793, 827.889, 700.123, 59.5778, 19.2731, 209.042, 105.846, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.8613, 26.0, 0.886373, 65.0, 13.1861, 10.0, 0.752951, 21.0, 29.8613, 0.886373, 13.1861, 0.752951, 1.0, 0.0, 0.243839, 1.53793, 827.889, 700.123, 59.5778, 19.2731, 209.042, 105.846, 0.024825, 0.0, 108.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.26, 457.0, 1220.0, 16064.0, 457.0, 108.0, 0.0, 0.0, 0.0, 0.0, 0.516667, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1176_302_0.182362938241026.lp, 1.0, 1177.0, 514.0, 17328.0, 0.0, 0.0, 0.0, 0.029219, 0.086605, 0.489781, 20323.4, 1177.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1177.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 33.7121, 27.0, 0.916809, 72.0, 14.7222, 12.0, 0.7262, 27.0, 33.7121, 0.916809, 14.7222, 0.7262, 1.0, 0.0, 0.235023, 1.72998, 929.572, 717.472, 61.1998, 13.2405, 224.269, 98.1773, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 33.7121, 27.0, 0.916809, 72.0, 14.7222, 12.0, 0.7262, 27.0, 33.7121, 0.916809, 14.7222, 0.7262, 1.0, 0.0, 0.235023, 1.72998, 929.572, 717.472, 61.1998, 13.2405, 224.269, 98.1773, 0.0464163, 0.0, 92.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.36, 428.0, 1172.0, 17203.0, 428.0, 92.0, 0.0, 0.0, 0.0, 0.0, 0.516667, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1169_300_0.760909646415566.lp, 1.0, 1170.0, 516.0, 14732.0, 0.0, 0.0, 0.0, 0.0314916, 0.0914052, 0.482521, 23161.9, 1170.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1170.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.5504, 28.0, 0.827101, 58.0, 12.5915, 10.0, 0.812624, 20.0, 28.5504, 0.827101, 12.5915, 0.812624, 1.0, 0.0, 0.243552, 1.55405, 788.132, 710.103, 60.2217, 18.6392, 203.718, 103.642, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.5504, 28.0, 0.827101, 58.0, 12.5915, 10.0, 0.812624, 20.0, 28.5504, 0.827101, 12.5915, 0.812624, 1.0, 0.0, 0.243552, 1.55405, 788.132, 710.103, 60.2217, 18.6392, 203.718, 103.642, 0.0190512, 6.0, 87.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.23, 436.0, 1146.0, 14414.0, 436.0, 87.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1028_264_0.767388283595611.lp, 1.0, 1029.0, 451.0, 14556.0, 0.0, 0.0, 0.0, 0.0338921, 0.0974943, 0.498397, 21802.3, 1029.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1029.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.2749, 35.0, 0.799563, 62.0, 14.1458, 11.0, 0.679197, 21.0, 32.2749, 0.799563, 14.1458, 0.679197, 1.0, 0.0, 0.203094, 1.71434, 912.241, 689.735, 62.4548, 16.784, 225.835, 101.467, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 32.2749, 35.0, 0.799563, 62.0, 14.1458, 11.0, 0.679197, 21.0, 32.2749, 0.799563, 14.1458, 0.679197, 1.0, 0.0, 0.203094, 1.71434, 912.241, 689.735, 62.4548, 16.784, 225.835, 101.467, 0.0570501, 6.0, 86.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.19, 376.0, 1021.0, 14238.0, 376.0, 86.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1106_284_0.382440604241001.lp, 1.0, 1106.0, 495.0, 14224.0, 0.0, 0.0, 0.0, 0.0295957, 0.0886118, 0.48795, 22786.2, 1106.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1106.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.7354, 25.0, 0.88771, 62.0, 12.8608, 11.0, 0.728074, 18.0, 28.7354, 0.88771, 12.8608, 0.728074, 1.0, 0.0, 0.228289, 1.56616, 849.719, 713.829, 62.3479, 19.6549, 216.732, 109.275, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.7354, 25.0, 0.88771, 62.0, 12.8608, 11.0, 0.728074, 18.0, 28.7354, 0.88771, 12.8608, 0.728074, 1.0, 0.0, 0.228289, 1.56616, 849.719, 713.829, 62.3479, 19.6549, 216.732, 109.275, 0.1126, 0.0, 129.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.24, 401.0, 1088.0, 13927.0, 401.0, 129.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1103_283_0.441049442562729.lp, 1.0, 1105.0, 489.0, 13871.0, 0.0, 0.0, 0.0, 0.0291348, 0.0868949, 0.49194, 18917.2, 1105.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1105.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.3661, 21.0, 0.920693, 63.0, 12.5529, 10.0, 0.73219, 22.0, 28.3661, 0.920693, 12.5529, 0.73219, 1.0, 0.0, 0.246769, 1.74785, 785.336, 656.579, 59.0075, 14.8842, 202.646, 98.4144, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.3661, 21.0, 0.920693, 63.0, 12.5529, 10.0, 0.73219, 22.0, 28.3661, 0.920693, 12.5529, 0.73219, 1.0, 0.0, 0.246769, 1.74785, 785.336, 656.579, 59.0075, 14.8842, 202.646, 98.4144, 0.0514834, 0.0, 114.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.31, 395.0, 1091.0, 13639.0, 395.0, 114.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0166667, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1205_309_0.475102823192587.lp, 1.0, 1206.0, 534.0, 15632.0, 0.0, 0.0, 0.0, 0.0332355, 0.0939235, 0.498211, 24538.3, 1206.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1206.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.2734, 26.0, 0.87089, 61.0, 12.9619, 10.0, 0.692467, 22.0, 29.2734, 0.87089, 12.9619, 0.692467, 1.0, 0.0, 0.247932, 1.54677, 858.153, 705.832, 62.8081, 18.3299, 218.881, 108.566, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.2734, 26.0, 0.87089, 61.0, 12.9619, 10.0, 0.692467, 22.0, 29.2734, 0.87089, 12.9619, 0.692467, 1.0, 0.0, 0.247932, 1.54677, 858.153, 705.832, 62.8081, 18.3299, 218.881, 108.566, 0.0663641, 0.0, 135.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.35, 446.0, 1194.0, 15303.0, 446.0, 135.0, 0.0, 0.0, 0.0, 0.0, 0.466667, 0.0, 0.0, 0.0166667, 8.41667
