INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.169.b272.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00412684, 0.0250444, 0.226628, 417.235, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.47222, 7.96882, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0979, -0.658542, -357.66, -0.15324, 1.0, 0.0, 0.0015463, 17.2215, 5.32, 2.95932, 0.814524, 0.460859, 2.07961, 1.16228, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00683824, 0.462366, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3191, -0.66035, -75.9657, -1.9669, 0.602735, 0.80724, 0.784901, 0.580349, 1.14378, 2.57812, 0.174791, 0.396733, 0.446267, 1.00936, 0.0, 245.0, 0.0, 46.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 453.0, 457.0, 1715.0, 1.0, 0.0, 12.0, 16.0, 0.0, 1.0, 0.0166667, 0.0, 0.0, 0.0, 1.06667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.455.b103.000000.prune2.lp, 1.0, 466.0, 471.0, 1752.0, 0.0, 0.0, 0.0, 0.0094145, 0.02976, 0.168437, 280.257, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.88991, 7.20718, -512.0, -512.0, 1.40552, 1.0, 4.51215, 0.0, 6.62, 7.0, 0.0793015, 1.0, -75.8747, -0.671056, -357.37, -0.153692, 1.0, 0.0, 0.00144033, 17.0031, 5.56, 3.04079, 0.844286, 0.468248, 2.16456, 1.18639, 2.31423, 1.0, 1.12164, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.77707, 0.542141, 1.0, 0.181071, 0.00985437, 0.0147783, 0.0210073, 6.81681, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.71975, 2.0, 1.82102, 7.0, 3.75966, 3.0, 0.40662, 4.0, -75.0977, -0.673013, -75.9034, -1.96709, 0.603942, 0.803174, 0.783133, 0.582941, 1.19528, 2.68169, 0.181177, 0.40889, 0.464499, 1.04485, 0.122264, 1337.0, 0.0, 63.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 449.0, 452.0, 1698.0, 1.0, 0.0, 52.0, 24.0, 0.0, 7.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.231.b81.000000.prune2.lp, 1.0, 466.0, 493.0, 1774.0, 0.0, 0.0, 0.0, 0.0101842, 0.0514627, 0.391473, 204.406, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.40458, 7.94302, -512.0, -512.0, 1.38742, 1.0, 4.46825, 0.0, 6.84, 7.0, 0.0941139, 2.0, -72.5091, -0.709797, -357.47, -0.151831, 1.0, 0.0, 0.00149636, 17.6913, 5.04, 2.52951, 0.743583, 0.388036, 1.93356, 0.983125, 2.21095, 1.0, 1.16771, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.742394, 0.595277, 1.0, 0.181071, 0.0111728, 0.104972, 0.0200699, 6.97754, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.59838, 2.0, 1.84656, 7.0, 3.80687, 3.0, 0.427222, 4.0, -71.7667, -0.711548, -75.9249, -1.9664, 0.604469, 0.801406, 0.748305, 0.634181, 1.08369, 2.37735, 0.159567, 0.354262, 0.414926, 0.915167, 0.228198, 3578.0, 0.0, 254.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 328.0, 332.0, 1240.0, 2.0, 0.0, 26.0, 25.0, 1.0, 7.0, 0.0166667, 0.0, 0.0, 0.0, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.349.b87.000000.prune2.lp, 1.0, 466.0, 477.0, 1758.0, 0.0, 0.0, 0.0, 0.0207015, 0.0635536, 0.310938, 224.843, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.65217, 7.41467, -512.0, -512.0, 1.40042, 1.0, 4.50012, 0.0, 6.68, 7.0, 0.0788739, 1.0, -74.8868, -0.688714, -357.21, -0.153774, 1.0, 0.0, 0.00143238, 17.1362, 5.56, 2.75797, 0.830452, 0.406195, 2.14718, 1.05441, 2.28512, 1.0, 1.13439, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.767296, 0.557136, 1.0, 0.181071, 0.0107471, 0.0695187, 0.0207431, 6.86102, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.68553, 2.0, 1.82817, 7.0, 3.77253, 3.0, 0.411657, 4.0, -74.1195, -0.690715, -75.8691, -1.96713, 0.604299, 0.801976, 0.773293, 0.597385, 1.19528, 2.61525, 0.178209, 0.389412, 0.460767, 1.00778, 1.0, 1298.0, 0.0, 22.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 414.0, 418.0, 1568.0, 2.0, 0.0, 39.0, 25.0, 0.0, 10.0, 0.0333333, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.195.b106.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0173735, 0.0748711, 0.383847, 276.821, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.93519, 7.17724, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0851, -0.660692, -357.6, -0.152779, 1.0, 0.0, 0.00150793, 17.1356, 5.21, 2.71033, 0.795857, 0.43074, 2.03414, 1.07329, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00971698, 0.0291262, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3064, -0.662532, -75.9528, -1.96673, 0.603887, 0.803359, 0.784863, 0.580402, 1.12017, 2.47965, 0.170785, 0.382842, 0.43651, 0.971895, 0.0565709, 1313.0, 0.0, 86.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 51.0, 36.0, 0.0, 6.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.155.b50.000000.prune2.lp, 1.0, 466.0, 536.0, 1817.0, 0.0, 0.0, 0.0, 0.00313131, 0.0284447, 0.282828, 152.253, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.87931, 9.58829, -512.0, -512.0, 1.35634, 1.0, 4.38416, 0.0, 7.27, 7.0, 0.0929975, 2.0, -66.666, -0.789808, -357.33, -0.152694, 1.0, 0.0, 0.00141218, 18.5419, 5.42, 3.02384, 0.760619, 0.441353, 2.02789, 1.14711, 2.03358, 1.0, 1.25288, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.682836, 0.687374, 1.0, 0.181071, 0.015, 0.333333, 0.0184598, 7.28147, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.38993, 2.0, 1.89134, 8.0, 3.89914, 3.0, 0.46201, 4.0, -65.9832, -0.791381, -75.8948, -1.96672, 0.606, 0.796303, 0.688308, 0.724166, 1.16524, 2.62878, 0.163223, 0.373242, 0.435169, 0.987662, 0.0, 86.0, 0.0, 19.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 100.0, 104.0, 376.0, 3.0, 0.0, 0.0, 10.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.1
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.065.b64.000000.prune2.lp, 1.0, 466.0, 523.0, 1804.0, 0.0, 0.0, 0.0, 0.00393764, 0.0271157, 0.253938, 183.701, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.03727, 8.96615, -512.0, -512.0, 1.3652, 1.0, 4.40932, 0.0, 7.14, 7.0, 0.0908099, 2.0, -68.304, -0.771298, -357.23, -0.154713, 1.0, 0.0, 0.00132391, 17.9946, 5.81, 2.83441, 0.820786, 0.410422, 2.18143, 1.07208, 2.08413, 1.0, 1.22775, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.699809, 0.660886, 1.0, 0.181071, 0.0128125, 0.219512, 0.0189186, 7.19094, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.44933, 2.0, 1.87847, 8.0, 3.87124, 3.0, 0.451282, 4.0, -67.6042, -0.772994, -75.8734, -1.96748, 0.605125, 0.799214, 0.705295, 0.698344, 1.24893, 2.72216, 0.176134, 0.386901, 0.468119, 1.02405, 0.0, 1140.0, 0.0, 144.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 180.0, 184.0, 676.0, 1.0, 0.0, 11.0, 17.0, 0.0, 4.0, 0.0, 0.0166667, 0.0, 0.0, 1.33333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.458.b72.000000.prune2.lp, 1.0, 466.0, 516.0, 1797.0, 0.0, 0.0, 0.0, 0.0116127, 0.0393362, 0.291613, 197.193, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.13636, 8.68153, -512.0, -512.0, 1.37016, 1.0, 4.42296, 0.0, 7.07, 7.0, 0.0943647, 2.0, -69.2326, -0.75895, -357.24, -0.15228, 1.0, 0.0, 0.00132594, 17.8303, 5.58, 2.87117, 0.798714, 0.428558, 2.10829, 1.09945, 2.1124, 1.0, 1.21401, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.709302, 0.646173, 1.0, 0.181071, 0.0119444, 0.162791, 0.0191753, 7.14171, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.48256, 2.0, 1.87131, 8.0, 3.85622, 3.0, 0.446154, 4.0, -68.5233, -0.760681, -75.8755, -1.96658, 0.604778, 0.800373, 0.714848, 0.683963, 1.19957, 2.64836, 0.171398, 0.383319, 0.452422, 1.00426, 1.0, 5940.0, 0.0, 429.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 182.0, 187.0, 685.0, 3.0, 0.0, 25.0, 45.0, 1.0, 9.0, 0.0166667, 0.0, 0.0, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.345.b344.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00493303, 0.0484971, 0.484933, 514.49, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 4.13889, 8.26857, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0362, -0.669066, -357.37, -0.152306, 1.0, 0.0, 0.00143719, 16.9701, 6.13, 2.79519, 0.932857, 0.428042, 2.38892, 1.08607, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00645349, 0.54955, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2574, -0.67103, -75.9034, -1.96658, 0.602581, 0.807761, 0.784794, 0.580505, 1.3176, 2.82956, 0.200184, 0.431262, 0.512643, 1.10226, 0.0, 0.0, 0.0, 1.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 2.0, 5.0, 0.0, 5.0, 0.0166667, 0.0166667, 0.0, 0.0, 0.0833333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.447.b98.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0211631, 0.079729, 0.403067, 264.053, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.86111, 7.17032, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1617, -0.648012, -357.96, -0.151506, 1.0, 0.0, 0.00146757, 17.0423, 5.26, 2.61771, 0.804286, 0.416159, 2.05447, 1.03484, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.010102, 0.010101, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.383, -0.649662, -76.03, -1.96624, 0.604041, 0.802841, 0.784823, 0.580461, 1.1309, 2.47607, 0.172594, 0.382349, 0.440872, 0.970151, 1.0, 1488.0, 0.0, 7.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 454.0, 457.0, 1717.0, 1.0, 0.0, 49.0, 32.0, 0.0, 13.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.474.b91.000000.prune2.lp, 1.0, 466.0, 472.0, 1753.0, 0.0, 0.0, 0.0, 0.0171951, 0.0498539, 0.307195, 224.938, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.76364, 7.2415, -512.0, -512.0, 1.40466, 1.0, 4.51014, 0.0, 6.63, 7.0, 0.078822, 1.0, -75.6653, -0.681579, -357.14, -0.152338, 1.0, 0.0, 0.00134227, 16.7839, 5.49, 2.83723, 0.834238, 0.440068, 2.13815, 1.11141, 2.30932, 1.0, 1.12377, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.775424, 0.544669, 1.0, 0.181071, 0.0104945, 0.0471204, 0.0209628, 6.82419, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.71398, 2.0, 1.82222, 7.0, 3.7618, 3.0, 0.407409, 4.0, -74.8898, -0.683656, -75.8541, -1.96661, 0.604198, 0.802315, 0.781381, 0.585522, 1.18026, 2.60853, 0.179021, 0.398567, 0.45883, 1.01764, 1.0, 1546.0, 0.0, 33.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 441.0, 445.0, 1669.0, 1.0, 0.0, 65.0, 48.0, 0.0, 5.0, 0.0166667, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.233.b98.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0141011, 0.0548225, 0.435383, 239.617, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.86111, 7.17032, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0894, -0.659974, -357.62, -0.152902, 1.0, 0.0, 0.00148356, 17.0796, 5.29, 2.8576, 0.808524, 0.443519, 2.06602, 1.11944, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.010102, 0.010101, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3106, -0.661803, -75.9571, -1.96678, 0.604041, 0.802841, 0.784839, 0.580437, 1.13734, 2.54286, 0.173503, 0.390372, 0.443352, 0.994146, 1.0, 1732.0, 0.0, 11.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 40.0, 32.0, 1.0, 10.0, 0.0166667, 0.0166667, 0.0, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.248.b61.000000.prune2.lp, 1.0, 466.0, 541.0, 1822.0, 0.0, 0.0, 0.0, 0.0030404, 0.0266714, 0.263636, 128.656, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.916201, 9.50457, -512.0, -512.0, 1.35305, 1.0, 4.37455, 0.0, 7.32, 7.0, 0.0982847, 2.0, -66.0129, -0.804497, -357.13, -0.151526, 1.0, 0.0, 0.00132372, 18.4266, 5.89, 2.89446, 0.815095, 0.410774, 2.18827, 1.08218, 2.01479, 1.0, 1.26241, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.676525, 0.697294, 1.0, 0.181071, 0.0131967, 0.242236, 0.0182892, 7.31599, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.36784, 2.0, 1.89614, 8.0, 3.90987, 3.0, 0.466789, 4.0, -65.3364, -0.806144, -75.8519, -1.96631, 0.605279, 0.798702, 0.681872, 0.734024, 1.26609, 2.76435, 0.174913, 0.384949, 0.469585, 1.02877, 0.0, 0.0, 0.0, 3.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 39.0, 43.0, 147.0, 1.0, 0.0, 1.0, 6.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.440.b88.000000.prune2.lp, 1.0, 466.0, 488.0, 1769.0, 0.0, 0.0, 0.0, 0.0138393, 0.0460449, 0.316378, 195.336, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.51587, 7.76502, -512.0, -512.0, 1.39139, 1.0, 4.47818, 0.0, 6.79, 7.0, 0.0938296, 2.0, -73.1004, -0.727368, -356.73, -0.152101, 1.0, 0.0, 0.00122117, 16.8515, 5.62, 2.83471, 0.832917, 0.424805, 2.16078, 1.08819, 2.23361, 1.0, 1.1574, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.75, 0.583626, 1.0, 0.181071, 0.0106818, 0.0638298, 0.0202755, 6.94134, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.625, 2.0, 1.84092, 7.0, 3.79614, 3.0, 0.42301, 4.0, -72.3504, -0.729559, -75.7661, -1.96655, 0.604273, 0.802064, 0.755686, 0.62331, 1.20815, 2.65418, 0.178737, 0.394527, 0.463686, 1.02031, 0.17617, 2735.0, 0.0, 8.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 359.0, 363.0, 1359.0, 2.0, 0.0, 50.0, 39.0, 0.0, 0.0, 0.0166667, 0.0, 0.0166667, 0.0, 8.41667
